StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:39:27.450109032+08:00,113.000,200,1,
2025-04-28T19:39:27.414880307+08:00,149.000,200,1,
2025-04-28T19:39:27.414502459+08:00,149.000,200,1,
2025-04-28T19:39:27.421792071+08:00,142.000,200,1,
2025-04-28T19:39:27.433506599+08:00,130.000,200,1,
2025-04-28T19:39:27.420016159+08:00,144.000,200,1,
2025-04-28T19:39:27.417423059+08:00,146.000,200,1,
2025-04-28T19:39:27.416093604+08:00,147.000,200,1,
2025-04-28T19:39:27.424707801+08:00,139.000,200,1,
2025-04-28T19:39:27.428525796+08:00,135.000,200,1,
2025-04-28T19:39:27.423205745+08:00,140.000,200,1,
2025-04-28T19:39:27.418841935+08:00,145.000,200,1,
2025-04-28T19:39:27.436029025+08:00,128.000,200,1,
2025-04-28T19:39:27.418708209+08:00,145.000,200,1,
2025-04-28T19:39:27.417275941+08:00,147.000,200,1,
2025-04-28T19:39:27.421871684+08:00,142.000,200,1,
2025-04-28T19:39:27.424865426+08:00,139.000,200,1,
2025-04-28T19:39:27.429704262+08:00,134.000,200,1,
2025-04-28T19:39:27.420417015+08:00,144.000,200,1,
2025-04-28T19:39:27.451377893+08:00,113.000,200,1,
2025-04-28T19:39:27.427346771+08:00,234.000,200,1,
2025-04-28T19:39:27.437338896+08:00,224.000,200,1,
2025-04-28T19:39:27.447553306+08:00,214.000,200,1,
2025-04-28T19:39:27.44626768+08:00,215.000,200,1,
2025-04-28T19:39:27.427296131+08:00,234.000,200,1,
2025-04-28T19:39:27.4372205+08:00,224.000,200,1,
2025-04-28T19:39:27.445082925+08:00,216.000,200,1,
2025-04-28T19:39:27.423367871+08:00,238.000,200,1,
2025-04-28T19:39:27.452546823+08:00,209.000,200,1,
2025-04-28T19:39:27.434705212+08:00,227.000,200,1,
2025-04-28T19:39:27.431383941+08:00,230.000,200,1,
2025-04-28T19:39:27.43237589+08:00,229.000,200,1,
2025-04-28T19:39:27.431140795+08:00,231.000,200,1,
2025-04-28T19:39:27.426042192+08:00,236.000,200,1,
2025-04-28T19:39:27.446401613+08:00,215.000,200,1,
2025-04-28T19:39:27.448680691+08:00,213.000,200,1,
2025-04-28T19:39:27.439923338+08:00,222.000,200,1,
2025-04-28T19:39:27.443934357+08:00,218.000,200,1,
2025-04-28T19:39:27.441356368+08:00,220.000,200,1,
2025-04-28T19:39:27.453798472+08:00,208.000,200,1,
2025-04-28T19:39:27.442559103+08:00,220.000,200,1,
2025-04-28T19:39:27.453853155+08:00,208.000,200,1,
2025-04-28T19:39:27.438524065+08:00,224.000,200,1,
2025-04-28T19:39:27.455029403+08:00,207.000,200,1,
2025-04-28T19:39:27.434855098+08:00,228.000,200,1,
2025-04-28T19:39:27.441223957+08:00,221.000,200,1,
2025-04-28T19:39:27.443776722+08:00,218.000,200,1,
2025-04-28T19:39:27.429863802+08:00,232.000,200,1,
2025-04-28T19:39:27.448860447+08:00,213.000,200,1,
2025-04-28T19:39:27.564025741+08:00,198.000,200,1,
2025-04-28T19:39:27.564076062+08:00,198.000,200,1,
2025-04-28T19:39:27.564004753+08:00,198.000,200,1,
2025-04-28T19:39:27.432214844+08:00,329.000,200,1,
2025-04-28T19:39:27.564436077+08:00,197.000,200,1,
2025-04-28T19:39:27.564123528+08:00,198.000,200,1,
2025-04-28T19:39:27.564403219+08:00,297.000,200,1,
2025-04-28T19:39:27.564136807+08:00,297.000,200,1,
2025-04-28T19:39:27.662207478+08:00,199.000,200,1,
2025-04-28T19:39:27.663157457+08:00,198.000,200,1,
2025-04-28T19:39:27.56443215+08:00,297.000,200,1,
2025-04-28T19:39:27.662223524+08:00,199.000,200,1,
2025-04-28T19:39:27.563995538+08:00,298.000,200,1,
2025-04-28T19:39:27.564574495+08:00,297.000,200,1,
2025-04-28T19:39:27.564332524+08:00,298.000,200,1,
2025-04-28T19:39:27.564207915+08:00,298.000,200,1,
2025-04-28T19:39:27.662120704+08:00,200.000,200,1,
2025-04-28T19:39:27.663019531+08:00,199.000,200,1,
2025-04-28T19:39:27.563996686+08:00,298.000,200,1,
2025-04-28T19:39:27.663015202+08:00,199.000,200,1,
2025-04-28T19:39:27.662185129+08:00,200.000,200,1,
2025-04-28T19:39:27.565254182+08:00,297.000,200,1,
2025-04-28T19:39:27.662116965+08:00,200.000,200,1,
2025-04-28T19:39:27.663009486+08:00,200.000,200,1,
2025-04-28T19:39:27.661737813+08:00,201.000,200,1,
2025-04-28T19:39:27.662223826+08:00,201.000,200,1,
2025-04-28T19:39:27.662999453+08:00,200.000,200,1,
2025-04-28T19:39:27.662041806+08:00,201.000,200,1,
2025-04-28T19:39:27.661672129+08:00,201.000,200,1,
2025-04-28T19:39:27.564165717+08:00,299.000,200,1,
2025-04-28T19:39:27.662623384+08:00,201.000,200,1,
2025-04-28T19:39:27.662550147+08:00,201.000,200,1,
2025-04-28T19:39:27.662590122+08:00,201.000,200,1,
2025-04-28T19:39:27.564146747+08:00,299.000,200,1,
2025-04-28T19:39:27.56425827+08:00,299.000,200,1,
2025-04-28T19:39:27.564281057+08:00,299.000,200,1,
2025-04-28T19:39:27.564164927+08:00,299.000,200,1,
2025-04-28T19:39:27.564100911+08:00,299.000,200,1,
2025-04-28T19:39:27.661709235+08:00,202.000,200,1,
