StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:28.078916242+08:00,54.000,200,
2025-04-28T16:51:27.908546968+08:00,225.000,200,
2025-04-28T16:51:28.018899417+08:00,134.000,200,
2025-04-28T16:51:28.038553637+08:00,115.000,200,
2025-04-28T16:51:28.138779842+08:00,15.000,200,
2025-04-28T16:51:28.058212274+08:00,95.000,200,
2025-04-28T16:51:27.948447789+08:00,205.000,200,
2025-04-28T16:51:27.969140709+08:00,184.000,200,
2025-04-28T16:51:27.998140533+08:00,155.000,200,
2025-04-28T16:51:28.048880732+08:00,105.000,200,
2025-04-28T16:51:28.068542209+08:00,85.000,200,
2025-04-28T16:51:27.93817506+08:00,216.000,200,
2025-04-28T16:51:28.008531825+08:00,145.000,200,
2025-04-28T16:51:28.108954362+08:00,45.000,200,
2025-04-28T16:51:27.988760804+08:00,165.000,200,
2025-04-28T16:51:27.918504603+08:00,235.000,200,
2025-04-28T16:51:28.029170132+08:00,125.000,200,
2025-04-28T16:51:28.088316366+08:00,66.000,200,
2025-04-28T16:51:28.1182494+08:00,36.000,200,
2025-04-28T16:51:27.958854665+08:00,195.000,200,
2025-04-28T16:51:27.928944671+08:00,225.000,200,
2025-04-28T16:51:28.098669169+08:00,55.000,200,
2025-04-28T16:51:27.978427469+08:00,176.000,200,
2025-04-28T16:51:28.12859628+08:00,26.000,200,
2025-04-28T16:51:28.148985171+08:00,73.000,200,
2025-04-28T16:51:28.198320232+08:00,24.000,200,
2025-04-28T16:51:28.208420899+08:00,14.000,200,
2025-04-28T16:51:28.158760384+08:00,64.000,200,
2025-04-28T16:51:28.188172237+08:00,34.000,200,
2025-04-28T16:51:28.168886359+08:00,54.000,200,
2025-04-28T16:51:28.179054525+08:00,43.000,200,
2025-04-28T16:51:28.218533+08:00,4.000,200,
2025-04-28T16:51:28.288928284+08:00,14.000,200,
2025-04-28T16:51:28.299141973+08:00,3.000,200,
2025-04-28T16:51:28.27881841+08:00,24.000,200,
2025-04-28T16:51:28.229107092+08:00,74.000,200,
2025-04-28T16:51:28.268562197+08:00,34.000,200,
2025-04-28T16:51:28.25845647+08:00,44.000,200,
2025-04-28T16:51:28.248361312+08:00,54.000,200,
2025-04-28T16:51:28.238240049+08:00,64.000,200,
2025-04-28T16:51:28.369175238+08:00,14.000,200,
2025-04-28T16:51:28.348838782+08:00,35.000,200,
2025-04-28T16:51:28.31850209+08:00,65.000,200,
2025-04-28T16:51:28.328619471+08:00,55.000,200,
2025-04-28T16:51:28.33873793+08:00,45.000,200,
2025-04-28T16:51:28.358955097+08:00,25.000,200,
2025-04-28T16:51:28.308331562+08:00,75.000,200,
2025-04-28T16:51:28.378452134+08:00,5.000,200,
2025-04-28T16:51:28.458282844+08:00,3.000,200,
2025-04-28T16:51:28.448175528+08:00,14.000,200,
2025-04-28T16:51:28.439056893+08:00,23.000,200,
2025-04-28T16:51:28.428944341+08:00,33.000,200,
2025-04-28T16:51:28.418823061+08:00,43.000,200,
2025-04-28T16:51:28.408675814+08:00,53.000,200,
2025-04-28T16:51:28.388354265+08:00,73.000,200,
2025-04-28T16:51:28.398574169+08:00,64.000,200,
2025-04-28T16:51:28.528715554+08:00,13.000,200,
2025-04-28T16:51:28.498986175+08:00,43.000,200,
2025-04-28T16:51:28.509103539+08:00,33.000,200,
2025-04-28T16:51:28.47878551+08:00,63.000,200,
2025-04-28T16:51:28.538824195+08:00,3.000,200,
2025-04-28T16:51:28.518538148+08:00,23.000,200,
2025-04-28T16:51:28.488875391+08:00,53.000,200,
2025-04-28T16:51:28.468643882+08:00,74.000,200,
2025-04-28T16:51:28.548942622+08:00,73.000,200,
2025-04-28T16:51:28.559629103+08:00,62.000,200,
2025-04-28T16:51:28.568761786+08:00,53.000,200,
2025-04-28T16:51:28.588244308+08:00,34.000,200,
2025-04-28T16:51:28.618701647+08:00,3.000,200,
2025-04-28T16:51:28.608562069+08:00,13.000,200,
2025-04-28T16:51:28.579079742+08:00,43.000,200,
2025-04-28T16:51:28.598393609+08:00,24.000,200,
2025-04-28T16:51:28.688595762+08:00,14.000,200,
2025-04-28T16:51:28.6285375+08:00,74.000,200,
2025-04-28T16:51:28.648884799+08:00,53.000,200,
2025-04-28T16:51:28.668245375+08:00,34.000,200,
2025-04-28T16:51:28.659048078+08:00,44.000,200,
2025-04-28T16:51:28.698767014+08:00,4.000,200,
2025-04-28T16:51:28.678418789+08:00,24.000,200,
2025-04-28T16:51:28.638789894+08:00,64.000,200,
2025-04-28T16:51:28.728469686+08:00,53.000,200,
2025-04-28T16:51:28.748819761+08:00,33.000,200,
2025-04-28T16:51:28.708169176+08:00,73.000,200,
2025-04-28T16:51:28.759037451+08:00,22.000,200,
2025-04-28T16:51:28.718326911+08:00,63.000,200,
2025-04-28T16:51:28.738686717+08:00,43.000,200,
2025-04-28T16:51:28.778306384+08:00,3.000,200,
2025-04-28T16:51:28.768151548+08:00,13.000,200,
2025-04-28T16:51:28.859068962+08:00,3.000,200,
2025-04-28T16:51:28.799145102+08:00,63.000,200,
2025-04-28T16:51:28.848955139+08:00,13.000,200,
2025-04-28T16:51:28.808269426+08:00,54.000,200,
2025-04-28T16:51:28.789025145+08:00,73.000,200,
2025-04-28T16:51:28.828565593+08:00,34.000,200,
2025-04-28T16:51:28.838806985+08:00,24.000,200,
2025-04-28T16:51:28.818457221+08:00,44.000,200,
2025-04-28T16:51:28.888237777+08:00,54.000,200,
2025-04-28T16:51:28.87913961+08:00,63.000,200,
2025-04-28T16:51:28.918539711+08:00,24.000,200,
2025-04-28T16:51:28.869019695+08:00,73.000,200,
2025-04-28T16:51:28.93896233+08:00,3.000,200,
2025-04-28T16:51:28.908438688+08:00,34.000,200,
2025-04-28T16:51:28.898342491+08:00,44.000,200,
2025-04-28T16:51:28.928773496+08:00,13.000,200,
2025-04-28T16:51:28.979156466+08:00,43.000,200,
2025-04-28T16:51:29.018859479+08:00,3.000,200,
2025-04-28T16:51:28.988285226+08:00,34.000,200,
2025-04-28T16:51:29.008713038+08:00,14.000,200,
2025-04-28T16:51:28.958860188+08:00,63.000,200,
2025-04-28T16:51:28.96857017+08:00,54.000,200,
2025-04-28T16:51:28.998437342+08:00,24.000,200,
2025-04-28T16:51:28.948755555+08:00,74.000,200,
2025-04-28T16:51:29.058475969+08:00,43.000,200,
2025-04-28T16:51:29.028996806+08:00,73.000,200,
2025-04-28T16:51:29.088893714+08:00,13.000,200,
2025-04-28T16:51:29.048262892+08:00,54.000,200,
2025-04-28T16:51:29.039114481+08:00,63.000,200,
2025-04-28T16:51:29.099029265+08:00,3.000,200,
2025-04-28T16:51:29.068539631+08:00,33.000,200,
2025-04-28T16:51:29.078698572+08:00,23.000,200,
2025-04-28T16:51:29.128870046+08:00,53.000,200,
2025-04-28T16:51:29.138994109+08:00,43.000,200,
2025-04-28T16:51:29.168356834+08:00,13.000,200,
2025-04-28T16:51:29.118733761+08:00,63.000,200,
2025-04-28T16:51:29.178490697+08:00,3.000,200,
2025-04-28T16:51:29.149127794+08:00,33.000,200,
2025-04-28T16:51:29.108607767+08:00,73.000,200,
2025-04-28T16:51:29.158247795+08:00,24.000,200,
2025-04-28T16:51:29.238542143+08:00,23.000,200,
2025-04-28T16:51:29.258789402+08:00,3.000,200,
2025-04-28T16:51:29.208169659+08:00,53.000,200,
2025-04-28T16:51:29.24866677+08:00,13.000,200,
2025-04-28T16:51:29.218307126+08:00,43.000,200,
2025-04-28T16:51:29.228419694+08:00,33.000,200,
2025-04-28T16:51:29.1990167+08:00,63.000,200,
2025-04-28T16:51:29.188900025+08:00,73.000,200,
2025-04-28T16:51:29.308835719+08:00,32.000,200,
2025-04-28T16:51:29.278487048+08:00,62.000,200,
2025-04-28T16:51:29.338261695+08:00,3.000,200,
2025-04-28T16:51:29.329113655+08:00,12.000,200,
2025-04-28T16:51:29.298682161+08:00,42.000,200,
2025-04-28T16:51:29.268359647+08:00,73.000,200,
2025-04-28T16:51:29.288582837+08:00,52.000,200,
2025-04-28T16:51:29.318936651+08:00,22.000,200,
2025-04-28T16:51:29.348534107+08:00,73.000,200,
2025-04-28T16:51:29.399146721+08:00,22.000,200,
2025-04-28T16:51:29.389001606+08:00,33.000,200,
2025-04-28T16:51:29.418505235+08:00,3.000,200,
2025-04-28T16:51:29.378881249+08:00,43.000,200,
2025-04-28T16:51:29.358631819+08:00,63.000,200,
2025-04-28T16:51:29.368762311+08:00,53.000,200,
2025-04-28T16:51:29.408255742+08:00,13.000,200,
2025-04-28T16:51:29.438364979+08:00,62.000,200,
2025-04-28T16:51:29.458669434+08:00,42.000,200,
2025-04-28T16:51:29.428278766+08:00,72.000,200,
2025-04-28T16:51:29.448494649+08:00,52.000,200,
2025-04-28T16:51:29.478885222+08:00,22.000,200,
2025-04-28T16:51:29.46880649+08:00,32.000,200,
2025-04-28T16:51:29.498131371+08:00,2.000,200,
2025-04-28T16:51:29.489038675+08:00,11.000,200,
2025-04-28T16:51:29.528320002+08:00,54.000,200,
2025-04-28T16:51:29.538505857+08:00,43.000,200,
2025-04-28T16:51:29.509086774+08:00,73.000,200,
2025-04-28T16:51:29.568955+08:00,13.000,200,
2025-04-28T16:51:29.548692324+08:00,33.000,200,
2025-04-28T16:51:29.518169985+08:00,64.000,200,
2025-04-28T16:51:29.558793088+08:00,23.000,200,
2025-04-28T16:51:29.579078416+08:00,3.000,200,
2025-04-28T16:51:29.64845964+08:00,13.000,200,
2025-04-28T16:51:29.598779253+08:00,63.000,200,
2025-04-28T16:51:29.658710628+08:00,3.000,200,
2025-04-28T16:51:29.60888587+08:00,53.000,200,
2025-04-28T16:51:29.628145151+08:00,34.000,200,
2025-04-28T16:51:29.619025875+08:00,43.000,200,
2025-04-28T16:51:29.638316983+08:00,23.000,200,
2025-04-28T16:51:29.588652264+08:00,73.000,200,
2025-04-28T16:51:29.678906775+08:00,62.000,200,
2025-04-28T16:51:29.73813881+08:00,3.000,200,
2025-04-28T16:51:29.668742303+08:00,72.000,200,
2025-04-28T16:51:29.729074911+08:00,12.000,200,
2025-04-28T16:51:29.718788429+08:00,22.000,200,
