StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:19:48.174923231+08:00,947.000,200,1000,
2025-04-28T20:19:48.171474199+08:00,952.000,200,1000,
2025-04-28T20:19:48.173730569+08:00,950.000,200,1000,
2025-04-28T20:19:48.190903526+08:00,1020.000,200,1000,
2025-04-28T20:19:48.179745489+08:00,1031.000,200,1000,
2025-04-28T20:19:48.169034678+08:00,1041.000,200,1000,
2025-04-28T20:19:48.222746097+08:00,1088.000,200,1000,
2025-04-28T20:19:48.200337101+08:00,1111.000,200,1000,
2025-04-28T20:19:48.201648272+08:00,1110.000,200,1000,
2025-04-28T20:19:48.168529008+08:00,1248.000,200,1000,
2025-04-28T20:19:48.202857088+08:00,1214.000,200,1000,
2025-04-28T20:19:48.184563256+08:00,1233.000,200,1000,
2025-04-28T20:19:48.17614213+08:00,1342.000,200,1000,
2025-04-28T20:19:48.204148166+08:00,1314.000,200,1000,
2025-04-28T20:19:48.178538386+08:00,1340.000,200,1000,
2025-04-28T20:19:48.194414366+08:00,1417.000,200,1000,
2025-04-28T20:19:48.227400966+08:00,1384.000,200,1000,
2025-04-28T20:19:48.185847418+08:00,1425.000,200,1000,
2025-04-28T20:19:48.206766296+08:00,1504.000,200,1000,
2025-04-28T20:19:48.209278217+08:00,1501.000,200,1000,
2025-04-28T20:19:48.210526181+08:00,1500.000,200,1000,
2025-04-28T20:19:48.216744766+08:00,1499.000,200,1000,
2025-04-28T20:19:48.214354012+08:00,1502.000,200,1000,
2025-04-28T20:19:48.21792875+08:00,1499.000,200,1000,
2025-04-28T20:19:48.229005562+08:00,1581.000,200,1000,
2025-04-28T20:19:48.192244543+08:00,1618.000,200,1000,
2025-04-28T20:19:48.208087138+08:00,1602.000,200,1000,
2025-04-28T20:19:48.177358456+08:00,1833.000,200,1000,
2025-04-28T20:19:48.198992578+08:00,1812.000,200,1000,
2025-04-28T20:19:48.22868806+08:00,1782.000,200,1000,
2025-04-28T20:19:48.170238901+08:00,1846.000,200,1000,
2025-04-28T20:19:48.21910267+08:00,1798.000,200,1000,
2025-04-28T20:19:48.215555264+08:00,1802.000,200,1000,
2025-04-28T20:19:48.220298383+08:00,1890.000,200,1000,
2025-04-28T20:19:48.18214039+08:00,1928.000,200,1000,
2025-04-28T20:19:48.188388491+08:00,1922.000,200,1000,
2025-04-28T20:19:48.205370488+08:00,1912.000,200,1000,
2025-04-28T20:19:48.195834763+08:00,1922.000,200,1000,
2025-04-28T20:19:48.225207189+08:00,1892.000,200,1000,
2025-04-28T20:19:48.211884221+08:00,1999.000,200,1000,
2025-04-28T20:19:48.18099996+08:00,2030.000,200,1000,
2025-04-28T20:19:48.192899517+08:00,2018.000,200,1000,
2025-04-28T20:19:48.18706587+08:00,2039.000,200,1000,
2025-04-28T20:19:48.198602969+08:00,2027.000,200,1000,
2025-04-28T20:19:48.183327498+08:00,2226.000,200,1000,
2025-04-28T20:19:48.189645263+08:00,2220.000,200,1000,
2025-04-28T20:19:48.213141446+08:00,2197.000,200,1000,
2025-04-28T20:19:48.221519049+08:00,2189.000,200,1000,
2025-04-28T20:19:48.224994661+08:00,2285.000,200,1000,
2025-04-28T20:19:48.197091846+08:00,2313.000,200,1000,
2025-04-28T20:19:49.124203525+08:00,1386.000,200,1000,
2025-04-28T20:19:49.124210535+08:00,1393.000,200,1000,
2025-04-28T20:19:49.124168583+08:00,1393.000,200,1000,
2025-04-28T20:19:49.211010486+08:00,1306.000,200,1000,
2025-04-28T20:19:49.311382548+08:00,1299.000,200,1000,
2025-04-28T20:19:49.211018231+08:00,1400.000,200,1000,
2025-04-28T20:19:49.21101096+08:00,1400.000,200,1000,
2025-04-28T20:19:49.417311144+08:00,1293.000,200,1000,
2025-04-28T20:19:49.312114277+08:00,1398.000,200,1000,
2025-04-28T20:19:49.311383747+08:00,1399.000,200,1000,
2025-04-28T20:19:49.518792777+08:00,1391.000,200,1000,
2025-04-28T20:19:49.417719829+08:00,1492.000,200,1000,
2025-04-28T20:19:49.417286003+08:00,1493.000,200,1000,
2025-04-28T20:19:49.5187142+08:00,1398.000,200,1000,
2025-04-28T20:19:49.518714056+08:00,1398.000,200,1000,
2025-04-28T20:19:49.611442931+08:00,1305.000,200,1000,
2025-04-28T20:19:49.611450474+08:00,1312.000,200,1000,
2025-04-28T20:19:49.711053785+08:00,1213.000,200,1000,
2025-04-28T20:19:49.611442927+08:00,1312.000,200,1000,
2025-04-28T20:19:49.711052809+08:00,1299.000,200,1000,
2025-04-28T20:19:49.716802486+08:00,1293.000,200,1000,
2025-04-28T20:19:49.711052661+08:00,1299.000,200,1000,
2025-04-28T20:19:49.71717284+08:00,1394.000,200,1000,
2025-04-28T20:19:49.716708934+08:00,1394.000,200,1000,
2025-04-28T20:19:49.810477727+08:00,1399.000,200,1000,
2025-04-28T20:19:49.810476132+08:00,1500.000,200,1000,
2025-04-28T20:19:50.011175829+08:00,1299.000,200,1000,
2025-04-28T20:19:49.810475709+08:00,1500.000,200,1000,
2025-04-28T20:19:50.01117994+08:00,1399.000,200,1000,
2025-04-28T20:19:50.011182336+08:00,1399.000,200,1000,
2025-04-28T20:19:50.017557228+08:00,1393.000,200,1000,
2025-04-28T20:19:50.017588385+08:00,1400.000,200,1000,
2025-04-28T20:19:50.017215321+08:00,1400.000,200,1000,
2025-04-28T20:19:50.110949537+08:00,1307.000,200,1000,
2025-04-28T20:19:50.11091653+08:00,1399.000,200,1000,
2025-04-28T20:19:50.110960405+08:00,1399.000,200,1000,
2025-04-28T20:19:50.117930156+08:00,1392.000,200,1000,
2025-04-28T20:19:50.117923069+08:00,1492.000,200,1000,
2025-04-28T20:19:50.117930507+08:00,1492.000,200,1000,
2025-04-28T20:19:50.226488649+08:00,1384.000,200,1000,
2025-04-28T20:19:50.226586018+08:00,1392.000,200,1000,
2025-04-28T20:19:50.211749594+08:00,1407.000,200,1000,
2025-04-28T20:19:50.21179118+08:00,1407.000,200,1000,
2025-04-28T20:19:50.21175241+08:00,1501.000,200,1000,
2025-04-28T20:19:50.410724207+08:00,1302.000,200,1000,
2025-04-28T20:19:50.410330138+08:00,1302.000,200,1000,
2025-04-28T20:19:50.410596003+08:00,1401.000,200,1000,
2025-04-28T20:19:50.411006206+08:00,1401.000,200,1000,
2025-04-28T20:19:50.51075456+08:00,1301.000,200,1000,
2025-04-28T20:19:50.510753313+08:00,1500.000,200,1000,
2025-04-28T20:19:50.510753497+08:00,1500.000,200,1000,
2025-04-28T20:19:50.517875359+08:00,1493.000,200,1000,
2025-04-28T20:19:50.517873629+08:00,1593.000,200,1000,
2025-04-28T20:19:50.517873583+08:00,1593.000,200,1000,
2025-04-28T20:19:50.611050053+08:00,1500.000,200,1000,
2025-04-28T20:19:50.611431376+08:00,1508.000,200,1000,
2025-04-28T20:19:50.611005543+08:00,1508.000,200,1000,
2025-04-28T20:19:50.710809132+08:00,1408.000,200,1000,
2025-04-28T20:19:50.910599175+08:00,1300.000,200,1000,
2025-04-28T20:19:50.710809163+08:00,1500.000,200,1000,
2025-04-28T20:19:50.71080933+08:00,1500.000,200,1000,
2025-04-28T20:19:50.910588862+08:00,1308.000,200,1000,
2025-04-28T20:19:50.916891868+08:00,1302.000,200,1000,
2025-04-28T20:19:50.910588855+08:00,1308.000,200,1000,
2025-04-28T20:19:50.924137325+08:00,1387.000,200,1000,
2025-04-28T20:19:50.916891553+08:00,1394.000,200,1000,
2025-04-28T20:19:50.916908665+08:00,1395.000,200,1000,
2025-04-28T20:19:51.010673003+08:00,1500.000,200,1000,
2025-04-28T20:19:50.924106494+08:00,1586.000,200,1000,
2025-04-28T20:19:50.924149834+08:00,1587.000,200,1000,
2025-04-28T20:19:51.111381972+08:00,1407.000,200,1000,
2025-04-28T20:19:51.01064065+08:00,1507.000,200,1000,
2025-04-28T20:19:51.010671343+08:00,1507.000,200,1000,
2025-04-28T20:19:51.21046617+08:00,1399.000,200,1000,
2025-04-28T20:19:51.311115682+08:00,1299.000,200,1000,
2025-04-28T20:19:51.111357004+08:00,1499.000,200,1000,
2025-04-28T20:19:51.311143395+08:00,1305.000,200,1000,
2025-04-28T20:19:51.311144983+08:00,1305.000,200,1000,
2025-04-28T20:19:51.410593684+08:00,1206.000,200,1000,
2025-04-28T20:19:51.418234784+08:00,1294.000,200,1000,
2025-04-28T20:19:51.410599923+08:00,1302.000,200,1000,
2025-04-28T20:19:51.410596691+08:00,1302.000,200,1000,
2025-04-28T20:19:51.418238887+08:00,1392.000,200,1000,
2025-04-28T20:19:51.418234863+08:00,1392.000,200,1000,
2025-04-28T20:19:51.510894008+08:00,1300.000,200,1000,
2025-04-28T20:19:51.51090248+08:00,1399.000,200,1000,
2025-04-28T20:19:51.510893828+08:00,1399.000,200,1000,
2025-04-28T20:19:51.610889924+08:00,1299.000,200,1000,
2025-04-28T20:19:51.610887208+08:00,1400.000,200,1000,
2025-04-28T20:19:51.610889968+08:00,1400.000,200,1000,
2025-04-28T20:19:51.619314207+08:00,1391.000,200,1000,
2025-04-28T20:19:51.619314343+08:00,1492.000,200,1000,
2025-04-28T20:19:51.619314375+08:00,1492.000,200,1000,
2025-04-28T20:19:51.713783888+08:00,1397.000,200,1000,
2025-04-28T20:19:51.81223563+08:00,1531.000,200,1000,
2025-04-28T20:19:51.812200649+08:00,1531.000,200,1000,
2025-04-28T20:19:51.713118256+08:00,1630.000,200,1000,
2025-04-28T20:19:52.011305698+08:00,1332.000,200,1000,
2025-04-28T20:19:51.812215663+08:00,1531.000,200,1000,
2025-04-28T20:19:51.713055789+08:00,1631.000,200,1000,
2025-04-28T20:19:52.111320277+08:00,1298.000,200,1000,
2025-04-28T20:19:52.011360656+08:00,1398.000,200,1000,
2025-04-28T20:19:52.011305806+08:00,1399.000,200,1000,
2025-04-28T20:19:52.119648638+08:00,1295.000,200,1000,
2025-04-28T20:19:52.111318661+08:00,1303.000,200,1000,
2025-04-28T20:19:52.11131422+08:00,1303.000,200,1000,
2025-04-28T20:19:52.211040205+08:00,1300.000,200,1000,
2025-04-28T20:19:52.119621423+08:00,1391.000,200,1000,
2025-04-28T20:19:52.119626126+08:00,1391.000,200,1000,
2025-04-28T20:19:52.219206944+08:00,1392.000,200,1000,
2025-04-28T20:19:52.211047019+08:00,1400.000,200,1000,
2025-04-28T20:19:52.211030876+08:00,1400.000,200,1000,
2025-04-28T20:19:52.219214085+08:00,1591.000,200,1000,
2025-04-28T20:19:52.311244137+08:00,1499.000,200,1000,
2025-04-28T20:19:52.219206845+08:00,1591.000,200,1000,
2025-04-28T20:19:52.511088049+08:00,1306.000,200,1000,
2025-04-28T20:19:52.312545592+08:00,1505.000,200,1000,
2025-04-28T20:19:52.311249006+08:00,1506.000,200,1000,
2025-04-28T20:19:52.511351156+08:00,1400.000,200,1000,
2025-04-28T20:19:52.518560322+08:00,1393.000,200,1000,
2025-04-28T20:19:52.511064939+08:00,1400.000,200,1000,
2025-04-28T20:19:52.518549429+08:00,1399.000,200,1000,
2025-04-28T20:19:52.610382288+08:00,1308.000,200,1000,
2025-04-28T20:19:52.518494299+08:00,1399.000,200,1000,
2025-04-28T20:19:52.616907143+08:00,1499.000,200,1000,
2025-04-28T20:19:52.61038145+08:00,1506.000,200,1000,
2025-04-28T20:19:52.61038466+08:00,1506.000,200,1000,
2025-04-28T20:19:52.713274324+08:00,1424.000,200,1000,
2025-04-28T20:19:52.616990841+08:00,1520.000,200,1000,
2025-04-28T20:19:52.616858035+08:00,1521.000,200,1000,
2025-04-28T20:19:52.810942448+08:00,1336.000,200,1000,
2025-04-28T20:19:52.713243541+08:00,1433.000,200,1000,
2025-04-28T20:19:52.713243553+08:00,1433.000,200,1000,
2025-04-28T20:19:52.9108534+08:00,1301.000,200,1000,
2025-04-28T20:19:52.810942869+08:00,1400.000,200,1000,
2025-04-28T20:19:52.810942445+08:00,1400.000,200,1000,
2025-04-28T20:19:53.01126199+08:00,1338.000,200,1000,
2025-04-28T20:19:53.011083055+08:00,1339.000,200,1000,
2025-04-28T20:19:52.910841228+08:00,1439.000,200,1000,
2025-04-28T20:19:53.011275326+08:00,1339.000,200,1000,
2025-04-28T20:19:53.111427667+08:00,1238.000,200,1000,
2025-04-28T20:19:52.910820766+08:00,1439.000,200,1000,
2025-04-28T20:19:53.111427677+08:00,1300.000,200,1000,
2025-04-28T20:19:53.344044494+08:00,1067.000,200,1000,
2025-04-28T20:19:53.11142955+08:00,1300.000,200,1000,
2025-04-28T20:19:53.344228868+08:00,1168.000,200,1000,
2025-04-28T20:19:53.34411831+08:00,1169.000,200,1000,
2025-04-28T20:19:53.344096934+08:00,1169.000,200,1000,
2025-04-28T20:19:53.344161373+08:00,1174.000,200,1000,
2025-04-28T20:19:53.344079709+08:00,1174.000,200,1000,
2025-04-28T20:19:53.410275803+08:00,1108.000,200,1000,
2025-04-28T20:19:53.410319455+08:00,1401.000,200,1000,
2025-04-28T20:19:53.410312615+08:00,1401.000,200,1000,
2025-04-28T20:19:53.415077804+08:00,1396.000,200,1000,
2025-04-28T20:19:53.415076827+08:00,1403.000,200,1000,
2025-04-28T20:19:53.415097374+08:00,1403.000,200,1000,
2025-04-28T20:19:53.511521662+08:00,1306.000,200,1000,
2025-04-28T20:19:53.611368392+08:00,1299.000,200,1000,
2025-04-28T20:19:53.511522602+08:00,1399.000,200,1000,
2025-04-28T20:19:53.511521717+08:00,1399.000,200,1000,
2025-04-28T20:19:53.810806595+08:00,1106.000,200,1000,
2025-04-28T20:19:53.611366317+08:00,1306.000,200,1000,
2025-04-28T20:19:53.611365937+08:00,1306.000,200,1000,
2025-04-28T20:19:53.810837064+08:00,1200.000,200,1000,
2025-04-28T20:19:53.810841742+08:00,1200.000,200,1000,
2025-04-28T20:19:53.817884279+08:00,1193.000,200,1000,
2025-04-28T20:19:53.817857984+08:00,1200.000,200,1000,
2025-04-28T20:19:53.817881787+08:00,1200.000,200,1000,
2025-04-28T20:19:53.911885189+08:00,1106.000,200,1000,
2025-04-28T20:19:53.918472481+08:00,1292.000,200,1000,
2025-04-28T20:19:53.911884384+08:00,1299.000,200,1000,
2025-04-28T20:19:53.911884402+08:00,1299.000,200,1000,
2025-04-28T20:19:54.116443944+08:00,1194.000,200,1000,
2025-04-28T20:19:53.918426166+08:00,1392.000,200,1000,
2025-04-28T20:19:53.918438168+08:00,1392.000,200,1000,
2025-04-28T20:19:54.137936583+08:00,1180.000,200,1000,
2025-04-28T20:19:54.137930531+08:00,1180.000,200,1000,
2025-04-28T20:19:54.116414488+08:00,1201.000,200,1000,
2025-04-28T20:19:54.137952189+08:00,1186.000,200,1000,
2025-04-28T20:19:54.147192589+08:00,1177.000,200,1000,
2025-04-28T20:19:54.116443277+08:00,1207.000,200,1000,
2025-04-28T20:19:54.147193905+08:00,1263.000,200,1000,
2025-04-28T20:19:54.211936345+08:00,1198.000,200,1000,
2025-04-28T20:19:54.147160824+08:00,1363.000,200,1000,
2025-04-28T20:19:54.350317891+08:00,1365.000,200,1000,
2025-04-28T20:19:54.211935597+08:00,1503.000,200,1000,
2025-04-28T20:19:54.211933485+08:00,1503.000,200,1000,
2025-04-28T20:19:54.350286343+08:00,1372.000,200,1000,
2025-04-28T20:19:54.350331568+08:00,1372.000,200,1000,
2025-04-28T20:19:54.350224335+08:00,1372.000,200,1000,
2025-04-28T20:19:54.350302592+08:00,1460.000,200,1000,
2025-04-28T20:19:54.411899388+08:00,1399.000,200,1000,
2025-04-28T20:19:54.411899202+08:00,1399.000,200,1000,
2025-04-28T20:19:54.411899306+08:00,1498.000,200,1000,
2025-04-28T20:19:54.51319649+08:00,1397.000,200,1000,
2025-04-28T20:19:54.513199437+08:00,1397.000,200,1000,
2025-04-28T20:19:54.518777624+08:00,1399.000,200,1000,
2025-04-28T20:19:54.350285586+08:00,1567.000,200,1000,
2025-04-28T20:19:54.513162498+08:00,1404.000,200,1000,
2025-04-28T20:19:54.519125437+08:00,1491.000,200,1000,
2025-04-28T20:19:54.811355988+08:00,1199.000,200,1000,
2025-04-28T20:19:54.51877943+08:00,1491.000,200,1000,
2025-04-28T20:19:54.818348453+08:00,1393.000,200,1000,
2025-04-28T20:19:54.811393925+08:00,1400.000,200,1000,
2025-04-28T20:19:54.811796986+08:00,1399.000,200,1000,
2025-04-28T20:19:54.818322391+08:00,1398.000,200,1000,
2025-04-28T20:19:54.818349847+08:00,1398.000,200,1000,
2025-04-28T20:19:54.91078467+08:00,1305.000,200,1000,
2025-04-28T20:19:54.917665599+08:00,1393.000,200,1000,
2025-04-28T20:19:54.910805655+08:00,1400.000,200,1000,
2025-04-28T20:19:54.910808882+08:00,1400.000,200,1000,
2025-04-28T20:19:55.011209987+08:00,1307.000,200,1000,
